2528.3203125+0i	-7.43335203084848e-11+1.68597387997897e-10i
2529.296875+0i	-7.42101585848377e-11+1.6805500860068e-10i
2530.2734375+0i	-7.40757089655302e-11+1.6751852045989e-10i
2531.25+0i	-7.39303762892173e-11+1.66988513968641e-10i
2532.2265625+0i	-7.3774396288651e-11+1.66465580386923e-10i
2533.203125+0i	-7.36080365092122e-11+1.65950310654031e-10i
2534.1796875+0i	-7.34315972233447e-11+1.65443294125466e-10i
2535.15625+0i	-7.32454123497745e-11+1.64945117238026e-10i
2536.1328125+0i	-7.30498503913225e-11+1.64456362099027e-10i
2537.109375+0i	-7.28453154062981e-11+1.63977604985652e-10i
2538.0859375+0i	-7.26322480246903e-11+1.63509414730218e-10i
2539.0625+0i	-7.24111265123393e-11+1.63052350958956e-10i
2540.0390625+0i	-7.2182467875248e-11+1.62606962147339e-10i
2541.015625+0i	-7.19468289839952e-11+1.62173783455107e-10i
2541.9921875+0i	-7.1704807687224e-11+1.61753334308545e-10i
2542.96875+0i	-7.14570438748854e-11+1.6134611570543e-10i
2543.9453125+0i	-7.12042204475826e-11+1.60952607227434e-10i
2544.921875+0i	-7.09470641478449e-11+1.60573263753545e-10i
2545.8984375+0i	-7.06863462115442e-11+1.60208511874707e-10i
2546.875+0i	-7.04228828012301e-11+1.59858746012974e-10i
2547.8515625+0i	-7.01575351857488e-11+1.59524324248145e-10i
2548.828125+0i	-6.9891209630231e-11+1.59205563852114e-10i
2549.8046875+0i	-6.96248569561567e-11+1.58902736527535e-10i
2550.78125+0i	-6.93594717224033e-11+1.58616063345592e-10i
2551.7578125+0i	-6.90960909657552e-11+1.58345709379546e-10i
2552.734375+0i	-6.8835792425077e-11+1.58091778038317e-10i
2553.7109375+0i	-6.85796921598674e-11+1.57854305118257e-10i
2554.6875+0i	-6.83289414632949e-11+1.57633252611289e-10i
2555.6640625+0i	-6.80847229649642e-11+1.57428502332395e-10i
2556.640625+0i	-6.78482458203323e-11+1.57239849456871e-10i
2557.6171875+0i	-6.76207398929562e-11+1.57066996085592e-10i
2558.59375+0i	-6.7403448851746e-11+1.5690954498222e-10i
2559.5703125+0i	-6.719762212692e-11+1.56766993648632e-10i
2560.546875+0i	-6.70045056940859e-11+1.56638728922477e-10i
2561.5234375+0i	-6.68253316838961e-11+1.56524022294056e-10i
2562.5+0i	-6.66613068444625e-11+1.56422026149026e-10i
2563.4765625+0i	-6.65135999146668e-11+1.56331771149655e-10i
2564.453125+0i	-6.63833279992925e-11+1.56252164970828e-10i
2565.4296875+0i	-6.62715420724065e-11+1.56181992608034e-10i
2566.40625+0i	-6.61792117749177e-11+1.56119918471542e-10i
2567.3828125+0i	-6.61072097161267e-11+1.56064490472502e-10i
2568.359375+0i	-6.60562955371732e-11+1.56014146289791e-10i
2569.3359375+0i	-6.60271000450876e-11+1.55967221978355e-10i
2570.3125+0i	-6.60201097765095e-11+1.55921963038061e-10i
2571.2890625+0i	-6.60356523960214e-11+1.55876538005466e-10i
2572.265625+0i	-6.60738833705357e-11+1.55829054559036e-10i
2573.2421875+0i	-6.61347743832641e-11+1.55777578043798e-10i
2574.21875+0i	-6.62181039539988e-11+1.55720152227059e-10i
2575.1953125+0i	-6.63234507138872e-11+1.55654821998522e-10i
2576.171875+0i	-6.64501897408369e-11+1.55579657631333e-10i
2577.1484375+0i	-6.65974922969244e-11+1.55492780131986e-10i
2578.125+0i	-6.67643292242393e-11+1.55392387132018e-10i
2579.1015625+0i	-6.69494781538924e-11+1.55276778718244e-10i
2580.078125+0i	-6.71515345701541e-11+1.5514438256367e-10i
2581.0546875+0i	-6.73689266525447e-11+1.54993777710606e-10i
2582.03125+0i	-6.75999336990912e-11+1.54823716370574e-10i
2583.0078125+0i	-6.78427078182165e-11+1.54633143142078e-10i
2583.984375+0i	-6.80952984697534e-11+1.54421211105166e-10i
2584.9609375+0i	-6.8355679340192e-11+1.5418729432894e-10i
2585.9375+0i	-6.86217769572902e-11+1.53930996422282e-10i
2586.9140625+0i	-6.88915003868523e-11+1.53652154866372e-10i
2587.890625+0i	-6.91627713125781e-11+1.53350840987064e-10i
2588.8671875+0i	-6.94335537806962e-11+1.53027355552225e-10i
2589.84375+0i	-6.97018828964416e-11+1.52682220109806e-10i
2590.8203125+0i	-6.99658917908214e-11+1.52316164311278e-10i
2591.796875+0i	-7.0223836233363e-11+1.51930109586995e-10i
2592.7734375+0i	-7.04741163487544e-11+1.51525149648312e-10i
2593.75+0i	-7.07152949990403e-11+1.51102528380574e-10i
2594.7265625+0i	-7.09461125137407e-11+1.50663615755455e-10i
2595.703125+0i	-7.11654975813741e-11+1.5020988242715e-10i
2596.6796875+0i	-7.13725742496004e-11+1.49742873682487e-10i
2597.65625+0i	-7.15666651099925e-11+1.49264183390301e-10i
2598.6328125+0i	-7.17472908590944e-11+1.48775428543681e-10i
2599.609375+0i	-7.19141665240749e-11+1.48278224914341e-10i
2600.5859375+0i	-7.20671947139956e-11+1.47774164248352e-10i
2601.5625+0i	-7.22064563044146e-11+1.47264793334145e-10i
2602.5390625+0i	-7.23321989838584e-11+1.46751595174462e-10i
2603.515625+0i	-7.24448240878857e-11+1.46235972400732e-10i
2604.4921875+0i	-7.2544872124134e-11+1.45719232986544e-10i
2605.46875+0i	-7.26330073549549e-11+1.45202578250118e-10i
2606.4453125+0i	-7.27100017587357e-11+1.44687093085922e-10i
2607.421875+0i	-7.27767186419749e-11+1.44173738332741e-10i
2608.3984375+0i	-7.28340961265823e-11+1.4366334516844e-10i
2609.375+0i	-7.28831306945142e-11+1.43156611417818e-10i
2610.3515625+0i	-7.29248609374735e-11+1.4265409966641e-10i
2611.328125+0i	-7.29603516350188e-11+1.42156237086225e-10i
2612.3046875+0i	-7.29906782706989e-11+1.4166331689589e-10i
2613.28125+0i	-7.30169120929261e-11+1.41175501393691e-10i
2614.2578125+0i	-7.30401058342782e-11+1.40692826514188e-10i
2615.234375+0i	-7.30612802179529e-11+1.40215207864258e-10i
2616.2109375+0i	-7.30814114006776e-11+1.39742448189533e-10i
2617.1875+0i	-7.3101419523547e-11+1.39274246205473e-10i
2618.1640625+0i	-7.31221585618463e-11+1.38810206697447e-10i
2619.140625+0i	-7.31444076766608e-11+1.3834985175193e-10i
2620.1171875+0i	-7.31688642700863e-11+1.37892632928392e-10i
2621.09375+0i	-7.31961389276294e-11+1.37437944122938e-10i
2622.0703125+0i	-7.32267523930731e-11+1.36985134816189e-10i
2623.046875+0i	-7.32611346616093e-11+1.36533523346439e-10i
2624.0234375+0i	-7.32996261983695e-11+1.3608240981243e-10i
2625+0i	-7.33424811960282e-11+1.35631088195337e-10i
2625.9765625+0i	-7.33898726843038e-11+1.35178857301972e-10i
2626.953125+0i	-7.34418992049169e-11+1.34725030173868e-10i
2627.9296875+0i	-7.34985926780306e-11+1.34268941678928e-10i
2628.90625+0i	-7.35599270200775e-11+1.33809954099826e-10i
2629.8828125+0i	-7.36258270359892e-11+1.33347460648704e-10i
2630.859375+0i	-7.36961771062311e-11+1.32880886961059e-10i
2631.8359375+0i	-7.37708292220981e-11+1.32409690741654e-10i
2632.8125+0i	-7.38496099886921e-11+1.31933359840731e-10i
2633.7890625+0i	-7.39323263075333e-11+1.31451409120041e-10i
2634.765625+0i	-7.40187695608586e-11+1.30963376518603e-10i
2635.7421875+0i	-7.4108718236241e-11+1.30468818744104e-10i
2636.71875+0i	-7.4201939042561e-11+1.29967306998513e-10i
2637.6953125+0i	-7.42981866666259e-11+1.29458423099647e-10i
2638.671875+0i	-7.4397202396464e-11+1.28941756291213e-10i
2639.6484375+0i	-7.4498711888208e-11+1.28416900950962e-10i
2640.625+0i	-7.46024223773195e-11+1.278834553188e-10i
2641.6015625+0i	-7.4708019633602e-11+1.27341021282499e-10i
2642.578125+0i	-7.48151649371457e-11+1.26789205184391e-10i
2643.5546875+0i	-7.49234923144988e-11+1.2622761955253e-10i
2644.53125+0i	-7.50326062270489e-11+1.25655885616266e-10i
2645.5078125+0i	-7.51420798521629e-11+1.25073636438943e-10i
2646.484375+0i	-7.52514540467638e-11+1.24480520488022e-10i
2647.4609375+0i	-7.53602370357971e-11+1.23876205462821e-10i
2648.4375+0i	-7.54679048265315e-11+1.23260382209657e-10i
2649.4140625+0i	-7.5573902314776e-11+1.22632768570906e-10i
2650.390625+0i	-7.56776450211506e-11+1.21993113036283e-10i
2651.3671875+0i	-7.57785213746024e-11+1.21341198089813e-10i
2652.34375+0i	-7.58758954463718e-11+1.2067684317326e-10i
2653.3203125+0i	-7.59691100304935e-11+1.19999907214696e-10i
2654.296875+0i	-7.60574899667675e-11+1.1931029069835e-10i
2655.2734375+0i	-7.61403456084963e-11+1.1860793727703e-10i
2656.25+0i	-7.62169763496229e-11+1.17892834949792e-10i
2657.2265625+0i	-7.62866741427681e-11+1.17165016843412e-10i
2658.203125+0i	-7.63487269592014e-11+1.16424561645551e-10i
2659.1796875+0i	-7.64024221616703e-11+1.15671593739796e-10i
2660.15625+0i	-7.64470497787766e-11+1.14906283088388e-10i
2661.1328125+0i	-7.6481905682982e-11+1.14128844898882e-10i
2662.109375+0i	-7.65062946820386e-11+1.13339539098392e-10i
2663.0859375+0i	-7.65195335349436e-11+1.12538669625982e-10i
2664.0625+0i	-7.65209538993295e-11+1.11726583542819e-10i
2665.0390625+0i	-7.65099052088799e-11+1.10903669952883e-10i
2666.015625+0i	-7.64857574695035e-11+1.10070358725475e-10i
2666.9921875+0i	-7.6447903953929e-11+1.09227119014415e-10i
2667.96875+0i	-7.63957637684275e-11+1.08374457576558e-10i
2668.9453125+0i	-7.63287842639969e-11+1.0751291690208e-10i
2669.921875+0i	-7.62464432676759e-11+1.06643073178516e-10i
2670.8984375+0i	-7.61482511172765e-11+1.05765534117547e-10i
2671.875+0i	-7.60337524925761e-11+1.04880936676431e-10i
2672.8515625+0i	-7.59025280460855e-11+1.03989944704196e-10i
2673.828125+0i	-7.57541958443715e-11+1.0309324653681e-10i
2674.8046875+0i	-7.55884126350064e-11+1.02191552556967e-10i
2675.78125+0i	-7.54048749537967e-11+1.01285592725076e-10i
2676.7578125+0i	-7.52033200822692e-11+1.00376114080757e-10i
2677.734375+0i	-7.49835268578657e-11+9.94638782103147e-11i
2678.7109375+0i	-7.47453163309862e-11+9.85496586764017e-11i
2679.6875+0i	-7.4488552256116e-11+9.76342384110755e-11i
2680.6640625+0i	-7.42131414007809e-11+9.67184070816262e-11i
2681.640625+0i	-7.39190336570347e-11+9.58029584478926e-11i
2682.6171875+0i	-7.36062219457802e-11+9.48886877379377e-11i
2683.59375+0i	-7.3274741913256e-11+9.39763890740623e-11i
2684.5703125+0i	-7.29246714298451e-11+9.30668529816236e-11i
2685.546875+0i	-7.25561299115157e-11+9.21608640088881e-11i
2686.5234375+0i	-7.21692774915492e-11+9.12591984779484e-11i
2687.5+0i	-7.17643140733644e-11+9.03626223762353e-11i
2688.4765625+0i	-7.13414782935091e-11+8.94718893876788e-11i
2689.453125+0i	-7.09010464179217e-11+8.85877390543914e-11i
2690.4296875+0i	-7.04433311859825e-11+8.77108950553667e-11i
2691.40625+0i	-6.99686806077559e-11+8.68420635890746e-11i
2692.3828125+0i	-6.94774767125022e-11+8.59819318514522e-11i
2693.359375+0i	-6.89701342427864e-11+8.51311666083388e-11i
2694.3359375+0i	-6.8447099289311e-11+8.42904128697598e-11i
2695.3125+0i	-6.790884786673e-11+8.34602926803281e-11i
2696.2890625+0i	-6.7355884438962e-11+8.26414040435877e-11i
2697.265625+0i	-6.67887404119361e-11+8.18343199970809e-11i
2698.2421875+0i	-6.62079726199721e-11+8.10395878494791e-11i
2699.21875+0i	-6.56141618370913e-11+8.02577285820769e-11i
2700.1953125+0i	-6.50079113452129e-11+7.94892364064749e-11i
2701.171875+0i	-6.4389845587185e-11+7.87345784603823e-11i
2702.1484375+0i	-6.37606089248098e-11+7.79941946164673e-11i
2703.125+0i	-6.31208645121834e-11+7.72684973764253e-11i
2704.1015625+0i	-6.24712932851257e-11+7.6557871824315e-11i
2705.078125+0i	-6.18125930603043e-11+7.58626756191486e-11i
2706.0546875+0i	-6.11454777345134e-11+7.51832390150174e-11i
2707.03125+0i	-6.04706765761026e-11+7.4519864905397e-11i
2708.0078125+0i	-5.97889336062074e-11+7.38728288947382e-11i
2708.984375+0i	-5.9101007075808e-11+7.32423794029505e-11i
2709.9609375+0i	-5.84076690536256e-11+7.26287378064038e-11i
2710.9375+0i	-5.77097051471486e-11+7.20320986126807e-11i
2711.9140625+0i	-5.70079143830079e-11+7.14526296569398e-11i
2712.890625+0i	-5.63031092723719e-11+7.08904722972842e-11i
2713.8671875+0i	-5.55961160822317e-11+7.03457415772368e-11i
2714.84375+0i	-5.48877753255755e-11+6.98185263170849e-11i
2715.8203125+0i	-5.41789424742427e-11+6.93088890935325e-11i
2716.796875+0i	-5.34704888901012e-11+6.88168660687595e-11i
2717.7734375+0i	-5.27633029647935e-11+6.83424666346183e-11i
2718.75+0i	-5.20582914569439e-11+6.78856728433298e-11i
2719.7265625+0i	-5.13563810184527e-11+6.74464386005545e-11i
2720.703125+0i	-5.0658519907461e-11+6.70246885980208e-11i
2721.6796875+0i	-4.99656798929446e-11+6.66203169596126e-11i
2722.65625+0i	-4.92788583624778e-11+6.6233185566547e-11i
2723.6328125+0i	-4.85990806484902e-11+6.58631220145517e-11i
2724.609375+0i	-4.79274025876605e-11+6.55099171402069e-11i
2725.5859375+0i	-4.72649133223271e-11+6.51733220366848e-11i
2726.5625+0i	-4.66127383421725e-11+6.4853044462682e-11i
2727.5390625+0i	-4.59720427498408e-11+6.45487445336742e-11i
2728.515625+0i	-4.5344034716908e-11+6.42600295720854e-11i
2729.4921875+0i	-4.47299690777807e-11+6.39864479820474e-11i
2730.46875+0i	-4.41311509890982e-11+6.37274820039949e-11i
2731.4453125+0i	-4.35489395605623e-11+6.34825391927765e-11i
2732.421875+0i	-4.29847513381191e-11+6.32509424492045e-11i
2733.3984375+0i	-4.2440063489569e-11+6.30319184181666e-11i
2734.375+0i	-4.19164165027454e-11+6.28245840473761e-11i
2735.3515625+0i	-4.14154161538888e-11+6.26279310811951e-11i
2736.328125+0i	-4.0938734435519e-11+6.24408082468953e-11i
2737.3046875+0i	-4.04881090460747e-11+6.22619008808271e-11i
2738.28125+0i	-4.00653409355945e-11+6.20897077447959e-11i
2739.2578125+0i	-3.96722892714651e-11+6.19225148057549e-11i
2740.234375+0i	-3.93108630353556e-11+6.17583658034436e-11i
2741.2109375+0i	-3.89830082883474e-11+6.15950295215127e-11i
2742.1875+0i	-3.86906899501873e-11+6.14299638211985e-11i
2743.1640625+0i	-3.84358667389381e-11+6.12602767077336e-11i
2744.140625+0i	-3.82204577240427e-11+6.10826849950835e-11i
2745.1171875+0i	-3.80462987820183e-11+6.08934715299991e-11i
2746.09375+0i	-3.79150871428176e-11+6.0688442443472e-11i
2747.0703125+0i	-3.78283122195721e-11+6.04628865199006e-11i
2748.046875+0i	-3.77871710773082e-11+6.02115395009035e-11i
2749.0234375+0i	-3.77924672741156e-11+5.99285569417893e-11i
2750+0i	-3.78444924566545e-11+5.96075000604463e-11i
2750.9765625+0i	-3.79428910549946e-11+5.92413397808313e-11i
2751.953125+0i	-3.80865097221816e-11+5.88224847715294e-11i
2752.9296875+0i	-3.82732347907714e-11+5.83428395896731e-11i
2753.90625+0i	-3.84998229178228e-11+5.7793898928797e-11i
2754.8828125+0i	-3.87617321572276e-11+5.71668833089538e-11i
2755.859375+0i	-3.90529627782951e-11+5.64529202361508e-11i
2756.8359375+0i	-3.93659190404429e-11+5.5643272838246e-11i
2757.8125+0i	-3.96913046014699e-11+5.47296152613508e-11i
2758.7890625+0i	-4.00180650346658e-11+5.37043507684903e-11i
2759.765625+0i	-4.03333908262466e-11+5.2560964690289e-11i
2760.7421875+0i	-4.06227930326278e-11+5.12944003894368e-11i
2761.71875+0i	-4.08702613853932e-11+4.99014425412654e-11i
2762.6953125+0i	-4.10585110309805e-11+4.83810886738905e-11i
2763.671875+0i	-4.11693193921353e-11+4.67348874386067e-11i
2764.6484375+0i	-4.11839490757829e-11+4.4967220853515e-11i
2765.625+0i	-4.10836466826094e-11+4.30855080705339e-11i
2766.6015625+0i	-4.08502012492841e-11+4.11003102382455e-11i
2767.578125+0i	-4.04665403875818e-11+3.90253198093533e-11i
2768.5546875+0i	-3.99173375016663e-11+3.68772230496175e-11i
2769.53125+0i	-3.91896002526275e-11+3.46754312581683e-11i
2770.5078125+0i	-3.82732090925573e-11+3.24416838707018e-11i
2771.484375+0i	-3.71613754641722e-11+3.01995346330158e-11i
2772.4609375+0i	-3.58509922367269e-11+2.79737397783057e-11i
2773.4375+0i	-3.43428540119463e-11+2.57895739806906e-11i
2774.4140625+0i	-3.26417317805323e-11+2.36721052018637e-11i
2775.390625+0i	-3.07562945655422e-11+2.16454629190114e-11i
2776.3671875+0i	-2.86988795492999e-11+1.97321353001379e-11i
2777.34375+0i	-2.64851210661098e-11+1.79523295514475e-11i
2778.3203125+0i	-2.41334570637853e-11+1.63234259827097e-11i
2779.296875+0i	-2.16645385575608e-11+1.48595506053909e-11i
2780.2734375+0i	-1.91005726997981e-11+1.35712837548668e-11i
2781.25+0i	-1.64646330106258e-11+1.24655139026555e-11i
2782.2265625+0i	-1.37799708946503e-11+1.15454371603723e-11i
2783.203125+0i	-1.10693608479019e-11+1.08106946457614e-11i
2784.1796875+0i	-8.3545079717405e-12+1.02576324999129e-11i
2785.15625+0i	-5.65554095500963e-12+9.87966342137125e-12i
2786.1328125+0i	-2.99060707955409e-12+9.66770447306264e-12i
2787.109375+0i	-3.75578628678224e-13+9.61066380184727e-12i
2788.0859375+0i	2.17612707990628e-12+9.69594878641231e-12i
2789.0625+0i	4.65361841757221e-12+9.9099698276953e-12i
2790.0390625+0i	7.04850091015229e-12+1.02386172087634e-11i
2791.015625+0i	9.35476372245686e-12+1.0667692772421e-11i
2791.9921875+0i	1.15685982486348e-11+1.11832831384092e-11i
2792.96875+0i	1.36881671979052e-11+1.1772066349864e-11i
2793.9453125+0i	1.57133424683121e-11+1.24215487828646e-11i
2794.921875+0i	1.76454288164676e-11+1.3120233531623e-11i
2795.8984375+0i	1.94868881420167e-11+1.38577250503062e-11i
2796.875+0i	2.12410764291098e-11+1.46247774537699e-11i
2797.8515625+0i	2.29120023397609e-11+1.5413295520523e-11i
2798.828125+0i	2.45041134204533e-11+1.62162981603043e-11i
2799.8046875+0i	2.60221130945775e-11+1.70278540337938e-11i
2800.78125+0i	2.74708092335767e-11+1.7842998316039e-11i
2801.7578125+0i	2.88549932227703e-11+1.86576384707194e-11i
2802.734375+0i	3.01793470918615e-11+1.94684555375415e-11i
2803.7109375+0i	3.1448375438962e-11+2.02728059966392e-11i
2804.6875+0i	3.26663584742631e-11+2.10686278939003e-11i
2805.6640625+0i	3.38373224563099e-11+2.18543536821915e-11i
2806.640625+0i	3.49650239926215e-11+2.26288312084839e-11i
2807.6171875+0i	3.60529450346126e-11+2.33912534739333e-11i
2808.59375+0i	3.71042958352721e-11+2.41410972045686e-11i
2809.5703125+0i	3.81220235959586e-11+2.4878069867808e-11i
2810.546875+0i	3.91088249647943e-11+2.56020645193325e-11i
2811.5234375+0i	4.00671609396522e-11+2.63131217288908e-11i
2812.5+0i	4.0999273064046e-11+2.70113977789751e-11i
2813.4765625+0i	4.19072000840478e-11+2.76971383301332e-11i
2814.453125+0i	4.27927944636355e-11+2.83706567812709e-11i
2815.4296875+0i	4.36577383415828e-11+2.90323166093209e-11i
2816.40625+0i	4.45035586613287e-11+2.96825170418016e-11i
2817.3828125+0i	4.533164132153e-11+3.032168149239e-11i
2818.359375+0i	4.61432442826291e-11+3.09502482695709e-11i
2819.3359375+0i	4.69395096268815e-11+3.15686631476853e-11i
2820.3125+0i	4.77214746087325e-11+3.21773734644038e-11i
2821.2890625+0i	4.84900817527613e-11+3.27768234750708e-11i
2822.265625+0i	4.92461880623482e-11+3.33674507495318e-11i
2823.2421875+0i	4.99905733984745e-11+3.39496834394144e-11i
2824.21875+0i	5.07239480804523e-11+3.45239382735505e-11i
2825.1953125+0i	5.14469597528273e-11+3.50906191581702e-11i
2826.171875+0i	5.21601995589214e-11+3.56501162699854e-11i
2827.1484375+0i	5.28642076625645e-11+3.62028055380934e-11i
2828.125+0i	5.35594781651199e-11+3.67490484185819e-11i
2829.1015625+0i	5.4246463472997e-11+3.72891918763188e-11i
2830.078125+0i	5.4925578178646e-11+3.78235685030303e-11i
2831.0546875+0i	5.55972025226039e-11+3.83524967187419e-11i
2832.03125+0i	5.6261685503672e-11+3.88762810232564e-11i
2833.0078125+0i	5.69193476976528e-11+3.93952122828164e-11i
2833.984375+0i	5.75704838332935e-11+3.99095680516179e-11i
2834.9609375+0i	5.82153651590247e-11+4.04196129364794e-11i
2835.9375+0i	5.88542416186438e-11+4.09255990146784e-11i
2836.9140625+0i	5.94873438413322e-11+4.1427766310499e-11i
2837.890625+0i	6.01148849435142e-11+4.19263433272008e-11i
2838.8671875+0i	6.07370621384286e-11+4.24215476207797e-11i
2839.84375+0i	6.13540581534961e-11+4.29135863930891e-11i
2840.8203125+0i	6.19660424641566e-11+4.34026570769813e-11i
2841.796875+0i	6.25731723631497e-11+4.38889478868623e-11i
2842.7734375+0i	6.31755938933662e-11+4.43726383141112e-11i
2843.75+0i	6.37734426778594e-11+4.48538995572448e-11i
2844.7265625+0i	6.436684468077e-11+4.53328948889462e-11i
2845.703125+0i	6.49559169274734e-11+4.58097799733736e-11i
2846.6796875+0i	6.55407682023413e-11+4.62847031550243e-11i
2847.65625+0i	6.61214997302485e-11+4.67578057429918e-11i
2848.6328125+0i	6.66982058360668e-11+4.72292223113633e-11i
2849.609375+0i	6.72709745675455e-11+4.76990810284276e-11i
2850.5859375+0i	6.78398882630156e-11+4.8167504016489e-11i
2851.5625+0i	6.84050240470927e-11+4.86346077328895e-11i
2852.5390625+0i	6.89664542443714e-11+4.91005033540646e-11i
2853.515625+0i	6.95242467111946e-11+4.95652971401808e-11i
2854.4921875+0i	7.00784650965331e-11+5.00290907590671e-11i
2855.46875+0i	7.06291690520221e-11+5.04919815544962e-11i
2856.4453125+0i	7.11764144161998e-11+5.09540627538317e-11i
2857.421875+0i	7.17202533976338e-11+5.14154236212647e-11i
2858.3984375+0i	7.22607347760766e-11+5.18761495726948e-11i
2859.375+0i	7.27979041312873e-11+5.23363222744435e-11i
2860.3515625+0i	7.33318040978627e-11+5.27960197489569e-11i
2861.328125+0i	7.38624746340887e-11+5.32553165063872e-11i
2862.3046875+0i	7.4389953285681e-11+5.37142837122953e-11i
2863.28125+0i	7.49142754230556e-11+5.41729893909114e-11i
2864.2578125+0i	7.54354744339089e-11+5.46314986528508e-11i
2865.234375+0i	7.59535818605343e-11+5.5089873928463e-11i
2866.2109375+0i	7.64686274816614e-11+5.55481751848168e-11i
2867.1875+0i	7.69806393492234e-11+5.60064601064738e-11i
2868.1640625+0i	7.74896437987243e-11+5.64647842270533e-11i
2869.140625+0i	7.79956654559974e-11+5.69232010086368e-11i
2870.1171875+0i	7.84987272619696e-11+5.73817618767475e-11i
2871.09375+0i	7.89988505310478e-11+5.78405162276287e-11i
2872.0703125+0i	7.9496055049192e-11+5.82995114296214e-11i
2873.046875+0i	7.99903592069515e-11+5.87587928404249e-11i
2874.0234375+0i	8.04817801532308e-11+5.92184038570545e-11i
2875+0i	8.09703339495233e-11+5.96783860063666e-11i
2875.9765625+0i	8.14560357031901e-11+6.01387790734665e-11i
2876.953125+0i	8.19388996623156e-11+6.05996212553599e-11i
2877.9296875+0i	8.24189392628117e-11+6.10609493204273e-11i
2878.90625+0i	8.28961671287862e-11+6.15227987520311e-11i
2879.8828125+0i	8.3370595037338e-11+6.19852038575972e-11i
2880.859375+0i	8.38422338665252e-11+6.24481978317518e-11i
2881.8359375+0i	8.43110935484322e-11+6.29118127722521e-11i
2882.8125+0i	8.47771830473671e-11+6.33760796577146e-11i
2883.7890625+0i	8.52405103767003e-11+6.38410283044587e-11i
2884.765625+0i	8.57010826582087e-11+6.43066873239602e-11i
2885.7421875+0i	8.61589062173001e-11+6.4773084101603e-11i
2886.71875+0i	8.66139866986681e-11+6.52402448118054e-11i
2887.6953125+0i	8.70663291817223e-11+6.57081944755007e-11i
2888.671875+0i	8.7515938274856e-11+6.61769570554721e-11i
2889.6484375+0i	8.79628181722718e-11+6.6646555575728e-11i
2890.625+0i	8.84069726655276e-11+6.71170122450227e-11i
2891.6015625+0i	8.88484051123148e-11+6.75883485632911e-11i
2892.578125+0i	8.92871183746692e-11+6.80605853933913e-11i
2893.5546875+0i	8.97231147457107e-11+6.85337429883326e-11i
2894.53125+0i	9.01563958863766e-11+6.90078409742675e-11i
2895.5078125+0i	9.05869627910092e-11+6.94828982995099e-11i
2896.484375+0i	9.1014815793655e-11+6.99589331675035e-11i
2897.4609375+0i	9.14399546171208e-11+7.04359629750156e-11i
2898.4375+0i	9.18623784566915e-11+7.0914004275336e-11i
2899.4140625+0i	9.22820860820782e-11+7.13930727800372e-11i
2900.390625+0i	9.26990759367797e-11+7.18731834035585e-11i
2901.3671875+0i	9.31133462145504e-11+7.23543503445664e-11i
2902.34375+0i	9.35248948978899e-11+7.28365871892157e-11i
2903.3203125+0i	9.3933719752293e-11+7.3319907016084e-11i
2904.296875+0i	9.4339818280234e-11+7.38043224819903e-11i
2905.2734375+0i	9.47431876481803e-11+7.42898458722164e-11i
2906.25+0i	9.51438246061363e-11+7.47764891067985e-11i
2907.2265625+0i	9.55417254208234e-11+7.52642637047046e-11i
2908.203125+0i	9.59368858403102e-11+7.57531807173874e-11i
2909.1796875+0i	9.63293011004234e-11+7.62432506501982e-11i
2910.15625+0i	9.67189659733895e-11+7.67344833928129e-11i
2911.1328125+0i	9.71058748492007e-11+7.72268881775424e-11i
2912.109375+0i	9.749002183246e-11+7.7720473577681e-11i
2913.0859375+0i	9.78714008338234e-11+7.82152475485535e-11i
2914.0625+0i	9.82500056363437e-11+7.87112175037488e-11i
2915.0390625+0i	9.86258299229224e-11+7.92083904106986e-11i
2916.015625+0i	9.89988672601073e-11+7.97067728851261e-11i
2916.9921875+0i	9.93691110436902e-11+8.02063712640488e-11i
2917.96875+0i	9.97365544204626e-11+8.07071916419714e-11i
2918.9453125+0i	1.00101190205995e-10+8.12092398634623e-11i
2919.921875+0i	1.00463010819228e-10+8.17125214753956e-11i
2920.8984375+0i	1.00822008250633e-10+8.22170416515505e-11i
2921.875+0i	1.01178174072832e-10+8.27228051086097e-11i
2922.8515625+0i	1.01531499492545e-10+8.3229816034522e-11i
2923.828125+0i	1.01881975433069e-10+8.37380780472266e-11i
2924.8046875+0i	1.02229592629289e-10+8.4247594194529e-11i
2925.78125+0i	1.02574341714293e-10+8.47583669961787e-11i
2926.7578125+0i	1.02916213278637e-10+8.5270398519293e-11i
2927.734375+0i	1.03255197889702e-10+8.57836904703651e-11i
2928.7109375+0i	1.0359128606791e-10+8.62982442831797e-11i
2929.6875+0i	1.0392446822671e-10+8.68140611828715e-11i
2930.6640625+0i	1.04254734591676e-10+8.73311422119226e-11i
2931.640625+0i	1.04582075118966e-10+8.78494882127704e-11i
2932.6171875+0i	1.04906479433496e-10+8.83690997718069e-11i
2933.59375+0i	1.0522793680259e-10+8.88899771385915e-11i
2934.5703125+0i	1.05546436152472e-10+8.94121201398313e-11i
2935.546875+0i	1.05861966125011e-10+8.99355281088769e-11i
2936.5234375+0i	1.06174515162595e-10+9.0460199847807e-11i
2937.5+0i	1.06484071602498e-10+9.09861336314957e-11i
2938.4765625+0i	1.06790623759856e-10+9.15133272531983e-11i
2939.453125+0i	1.07094159981029e-10+9.20417781014112e-11i
2940.4296875+0i	1.07394668656088e-10+9.25714832504518e-11i
