2519.53125+0i	-7.54709984257495e-11+1.73273797444954e-10i
2520.5078125+0i	-7.53430234167826e-11+1.72821557834302e-10i
2521.484375+0i	-7.52092489443019e-11+1.72377360634859e-10i
2522.4609375+0i	-7.50713694585653e-11+1.71941404595922e-10i
2523.4375+0i	-7.49309229604273e-11+1.7151316356139e-10i
2524.4140625+0i	-7.47889864005018e-11+1.71091535549264e-10i
2525.390625+0i	-7.46459659364582e-11+1.70675109572898e-10i
2526.3671875+0i	-7.45015238465543e-11+1.7026249879324e-10i
2527.34375+0i	-7.43546585283335e-11+1.69852675300295e-10i
2528.3203125+0i	-7.42039251441875e-11+1.69445240249392e-10i
2529.296875+0i	-7.4047757244058e-11+1.69040573754208e-10i
2530.2734375+0i	-7.38848290958645e-11+1.68639830269535e-10i
2531.25+0i	-7.37143884025504e-11+1.68244773555195e-10i
2532.2265625+0i	-7.35364917231272e-11+1.67857475817797e-10i
2533.203125+0i	-7.33520902009626e-11+1.67479932832638e-10i
2534.1796875+0i	-7.31629388632495e-11+1.67113665757392e-10i
2535.15625+0i	-7.29713346461853e-11+1.66759387261501e-10i
2536.1328125+0i	-7.27797211332156e-11+1.66416802754947e-10i
2537.109375+0i	-7.2590226054403e-11+1.6608459734569e-10i
2538.0859375+0i	-7.24042158442551e-11+1.65760628396569e-10i
2539.0625+0i	-7.22219561630854e-11+1.65442306604165e-10i
2540.0390625+0i	-7.20424563848534e-11+1.65127111101164e-10i
2541.015625+0i	-7.18635499123247e-11+1.64813152296556e-10i
2541.9921875+0i	-7.16822232521057e-11+1.64499675924483e-10i
2542.96875+0i	-7.1495159590643e-11+1.64187398095739e-10i
2543.9453125+0i	-7.12994134862125e-11+1.63878577628157e-10i
2544.921875+0i	-7.10930902112744e-11+1.63576770404679e-10i
2545.8984375+0i	-7.08758758796679e-11+1.63286270177598e-10i
2546.875+0i	-7.06492639703066e-11+1.63011316625175e-10i
2547.8515625+0i	-7.04163622069982e-11+1.62755233913889e-10i
2548.828125+0i	-7.01812506214169e-11+1.62519731489938e-10i
2549.8046875+0i	-6.99479966447871e-11+1.62304621575935e-10i
2550.78125+0i	-6.97195927445482e-11+1.62108145664478e-10i
2551.7578125+0i	-6.94972071747888e-11+1.619279271835e-10i
2552.734375+0i	-6.92801380428308e-11+1.61762298882145e-10i
2553.7109375+0i	-6.9066657558158e-11+1.61611492954841e-10i
2554.6875+0i	-6.8855544676468e-11+1.61478099168351e-10i
2555.6640625+0i	-6.86477023140863e-11+1.61366426183592e-10i
2556.640625+0i	-6.84471025641914e-11+1.61280898301152e-10i
2557.6171875+0i	-6.82605569852637e-11+1.61224118571611e-10i
2558.59375+0i	-6.80963538944372e-11+1.61195413019905e-10i
2559.5703125+0i	-6.79623132564246e-11+1.61190427525112e-10i
2560.546875+0i	-6.78639988205247e-11+1.61201856044101e-10i
2561.5234375+0i	-6.78036559863329e-11+1.61220937846901e-10i
2562.5+0i	-6.77800848046701e-11+1.61239167894572e-10i
2563.4765625+0i	-6.77893222685732e-11+1.61249723846427e-10i
2564.453125+0i	-6.78258153677235e-11+1.6124831256276e-10i
2565.4296875+0i	-6.78837251551041e-11+1.61233357423747e-10i
2566.40625+0i	-6.795806263933e-11+1.61205614381259e-10i
2567.3828125+0i	-6.80454629184116e-11+1.61167399577817e-10i
2568.359375+0i	-6.81445148305073e-11+1.61121643566253e-10i
2569.3359375+0i	-6.82556585367456e-11+1.61070974349269e-10i
2570.3125+0i	-6.83807343751927e-11+1.61016990148579e-10i
2571.2890625+0i	-6.85223107499734e-11+1.60959825932745e-10i
2572.265625+0i	-6.86829373181555e-11+1.60898055244609e-10i
2573.2421875+0i	-6.88644643948858e-11+1.60828908950388e-10i
2574.21875+0i	-6.90675439324753e-11+1.60748742170708e-10i
2575.1953125+0i	-6.92913868156034e-11+1.60653645416562e-10i
2576.171875+0i	-6.9533802137483e-11+1.60540079595539e-10i
2577.1484375+0i	-6.97914941488988e-11+1.60405418411535e-10i
2578.125+0i	-7.00605492062618e-11+1.60248304310146e-10i
2579.1015625+0i	-7.03370148784838e-11+1.60068761353297e-10i
2580.078125+0i	-7.06174608744171e-11+1.59868053901021e-10i
2581.0546875+0i	-7.08994183385564e-11+1.59648326012363e-10i
2582.03125+0i	-7.1181618820617e-11+1.59412095352162e-10i
2583.0078125+0i	-7.14639924276797e-11+1.59161700525967e-10i
2583.984375+0i	-7.17474295597043e-11+1.58898807982789e-10i
2584.9609375+0i	-7.20333543506027e-11+1.58624072761712e-10i
2585.9375+0i	-7.23231928289107e-11+1.58337018604035e-10i
2586.9140625+0i	-7.2617838754952e-11+1.58036162354379e-10i
2587.890625+0i	-7.29172215216935e-11+1.57719362286499e-10i
2588.8671875+0i	-7.32200631036027e-11+1.57384327954069e-10i
2589.84375+0i	-7.35238776837093e-11+1.57029197834645e-10i
2590.8203125+0i	-7.38252239563855e-11+1.56653076035183e-10i
2591.796875+0i	-7.41201736954576e-11+1.56256423580386e-10i
2592.7734375+0i	-7.44049190579314e-11+1.55841222951965e-10i
2593.75+0i	-7.46764125795076e-11+1.55410873024401e-10i
2594.7265625+0i	-7.49329232509486e-11+1.54969819099105e-10i
2595.703125+0i	-7.51744018812883e-11+1.54522971455023e-10i
2596.6796875+0i	-7.54025782403457e-11+1.54075007370398e-10i
2597.65625+0i	-7.56207570877497e-11+1.5362967855219e-10i
2598.6328125+0i	-7.58333333574588e-11+1.53189253127399e-10i
2599.609375+0i	-7.60451001498174e-11+1.52754206627269e-10i
2600.5859375+0i	-7.62604682303399e-11+1.52323240958004e-10i
2601.5625+0i	-7.64827450744443e-11+1.51893658633305e-10i
2602.5390625+0i	-7.67136301391647e-11+1.51462058434961e-10i
2603.515625+0i	-7.69530693194503e-11+1.51025256195665e-10i
2604.4921875+0i	-7.7199577356671e-11+1.50581278020361e-10i
2605.46875+0i	-7.74510875421767e-11+1.50130227695424e-10i
2606.4453125+0i	-7.77063300795357e-11+1.49674794344201e-10i
2607.421875+0i	-7.79666780969772e-11+1.49220130688915e-10i
2608.3984375+0i	-7.82383252624982e-11+1.48772773633621e-10i
2609.375+0i	-7.85345274002934e-11+1.48338161200305e-10i
2610.3515625+0i	-7.88773219324652e-11+1.47916094986754e-10i
2611.328125+0i	-7.92973246444694e-11+1.47493295149086e-10i
2612.3046875+0i	-7.98283579971735e-11+1.47032592972862e-10i
2613.28125+0i	-8.0490628436497e-11+1.46461368665644e-10i
2614.2578125+0i	-8.12554678366273e-11+1.45671744080605e-10i
2615.234375+0i	-8.20006456132814e-11+1.44560897813413e-10i
2616.2109375+0i	-8.2512438388884e-11+1.43128296623032e-10i
2617.1875+0i	-8.2604911892754e-11+1.41552441608661e-10i
2618.1640625+0i	-8.2277372885398e-11+1.40105806599445e-10i
2619.140625+0i	-8.17078503432607e-11+1.38964882834282e-10i
2620.1171875+0i	-8.11003018078363e-11+1.38138607743875e-10i
2621.09375+0i	-8.0579538863909e-11+1.37539690493768e-10i
2622.0703125+0i	-8.01873494014913e-11+1.37068306640931e-10i
2623.046875+0i	-7.99170848513802e-11+1.36649156646218e-10i
2624.0234375+0i	-7.97427730563332e-11+1.36236123612271e-10i
2625+0i	-7.96350942349644e-11+1.35805950837701e-10i
2625.9765625+0i	-7.95685581802984e-11+1.3535075138152e-10i
2626.953125+0i	-7.95241668101577e-11+1.34871907970838e-10i
2627.9296875+0i	-7.94898817521447e-11+1.34375496336344e-10i
2628.90625+0i	-7.94599458793339e-11+1.3386893256622e-10i
2629.8828125+0i	-7.94335466122269e-11+1.33358627295169e-10i
2630.859375+0i	-7.94131209809928e-11+1.32848541917495e-10i
2631.8359375+0i	-7.940256051196e-11+1.32339580999713e-10i
2632.8125+0i	-7.94055634928534e-11+1.31829728557649e-10i
2633.7890625+0i	-7.94243536102822e-11+1.31314775836835e-10i
2634.765625+0i	-7.94589225243661e-11+1.30789426471154e-10i
2635.7421875+0i	-7.9506863901767e-11+1.30248526238601e-10i
2636.71875+0i	-7.95637630159775e-11+1.29688164435535e-10i
2637.6953125+0i	-7.96240093145841e-11+1.29106436735903e-10i
2638.671875+0i	-7.9681829075223e-11+1.28503739108373e-10i
2639.6484375+0i	-7.97323059556941e-11+1.27882563865659e-10i
2640.625+0i	-7.9772174751813e-11+1.27246871732024e-10i
2641.6015625+0i	-7.9800233659762e-11+1.26601196907811e-10i
2642.578125+0i	-7.98173091730864e-11+1.25949688777397e-10i
2643.5546875+0i	-7.98258057458151e-11+1.25295295666411e-10i
2644.53125+0i	-7.98289583525497e-11+1.24639254465922e-10i
2645.5078125+0i	-7.98299623796514e-11+1.23980975931993e-10i
2646.484375+0i	-7.98311713913376e-11+1.23318326522959e-10i
2647.4609375+0i	-7.98335280280872e-11+1.22648223545267e-10i
2648.4375+0i	-7.98363343365541e-11+1.21967398787951e-10i
2649.4140625+0i	-7.983738968219e-11+1.21273158543491e-10i
2650.390625+0i	-7.98334447780409e-11+1.2056397875436e-10i
2651.3671875+0i	-7.98208562603009e-11+1.19839818496679e-10i
2652.34375+0i	-7.97962903926672e-11+1.19102101762105e-10i
2653.3203125+0i	-7.97573229255933e-11+1.18353391069758e-10i
2654.296875+0i	-7.97028132919096e-11+1.17596840761396e-10i
2655.2734375+0i	-7.963298669518e-11+1.16835559673539e-10i
2656.25+0i	-7.95492240035799e-11+1.16072024529523e-10i
2657.2265625+0i	-7.94536218120337e-11+1.15307666083275e-10i
2658.203125+0i	-7.93484303551218e-11+1.14542705760547e-10i
2659.1796875+0i	-7.92354964409295e-11+1.13776262332494e-10i
2660.15625+0i	-7.91158296517088e-11+1.13006689417773e-10i
2661.1328125+0i	-7.89893764934115e-11+1.12232057983178e-10i
2662.109375+0i	-7.88550377899e-11+1.11450672651151e-10i
2663.0859375+0i	-7.87109110041834e-11+1.1066151045816e-10i
2664.0625+0i	-7.8554692959343e-11+1.09864494011427e-10i
2665.0390625+0i	-7.83841487980498e-11+1.09060551211142e-10i
2666.015625+0i	-7.81975449709275e-11+1.08251461243158e-10i
2666.9921875+0i	-7.79939577124321e-11+1.07439531062563e-10i
2667.96875+0i	-7.77733995287287e-11+1.06627179125048e-10i
2668.9453125+0i	-7.75367471496056e-11+1.05816517874747e-10i
2669.921875+0i	-7.7285496226787e-11+1.0500902163523e-10i
2670.8984375+0i	-7.70214022915642e-11+1.04205344325514e-10i
2671.875+0i	-7.67460876901008e-11+1.03405317367432e-10i
2672.8515625+0i	-7.64606971793161e-11+1.02608119786182e-10i
2673.828125+0i	-7.61656709498128e-11+1.01812577760905e-10i
2674.8046875+0i	-7.58606767375708e-11+1.01017526501741e-10i
2675.78125+0i	-7.55447084797234e-11+1.00222157668512e-10i
2676.7578125+0i	-7.52163248485274e-11+9.94262818140228e-11i
2677.734375+0i	-7.48739738030289e-11+9.86304555255144e-11i
2678.7109375+0i	-7.45163341383205e-11+9.78359523660631e-11i
2679.6875+0i	-7.41426044045253e-11+9.70445890615062e-11i
2680.6640625+0i	-7.37526829618346e-11+9.62584470252249e-11i
2681.640625+0i	-7.33472070246218e-11+9.54795486875886e-11i
2682.6171875+0i	-7.29274480219138e-11+9.47095547460275e-11i
2683.59375+0i	-7.24950893313385e-11+9.39495416371519e-11i
2684.5703125+0i	-7.20519347534523e-11+9.31999002321358e-11i
2685.546875+0i	-7.15996078644905e-11+9.24603711426843e-11i
2686.5234375+0i	-7.11393017994003e-11+9.17302044850446e-11i
2687.5+0i	-7.06716267789512e-11+9.10084079805509e-11i
2688.4765625+0i	-7.01965817353897e-11+9.02940313719101e-11i
2689.453125+0i	-6.97136511905261e-11+8.95864300114435e-11i
2690.4296875+0i	-6.92220041469067e-11+8.88854566199513e-11i
2691.40625+0i	-6.87207528106984e-11+8.81915459341962e-11i
2692.3828125+0i	-6.82092188446235e-11+8.75056788333806e-11i
2693.359375+0i	-6.76871550908609e-11+8.68292361504413e-11i
2694.3359375+0i	-6.71548808282694e-11+8.61637731876307e-11i
2695.3125+0i	-6.66133063267744e-11+8.5510760188456e-11i
2696.2890625+0i	-6.60638441314723e-11+8.48713392537148e-11i
2697.265625+0i	-6.55082259629307e-11+8.42461438154676e-11i
2698.2421875+0i	-6.49482614117961e-11+8.36352139581789e-11i
2699.21875+0i	-6.43855847053739e-11+8.30380222598548e-11i
2700.1953125+0i	-6.38214371411654e-11+8.24536040130182e-11i
2701.171875+0i	-6.32565253665793e-11+8.18807665089093e-11i
2702.1484375+0i	-6.2690981132608e-11+8.13183379283794e-11i
2703.125+0i	-6.21244292607879e-11+8.07654096535242e-11i
2704.1015625+0i	-6.15561507877637e-11+8.02215275023934e-11i
2705.078125+0i	-6.09853110935122e-11+7.96867970099342e-11i
2706.0546875+0i	-6.04112112210058e-11+7.91618835967793e-11i
2707.03125+0i	-5.98335164977071e-11+7.86479074670823e-11i
2708.0078125+0i	-5.9252420589797e-11+7.81462520179552e-11i
2708.984375+0i	-5.86687145133342e-11+7.76583201733276e-11i
2709.9609375+0i	-5.80837469055137e-11+7.718528268362e-11i
2710.9375+0i	-5.74992811471014e-11+7.6727864405275e-11i
2711.9140625+0i	-5.69172734271275e-11+7.62862085109918e-11i
2712.890625+0i	-5.63396103706369e-11+7.58598454522319e-11i
2713.8671875+0i	-5.57678528603492e-11+7.54477754550585e-11i
2714.84375+0i	-5.52030326887195e-11+7.50486533994984e-11i
2715.8203125+0i	-5.46455405019545e-11+7.46610464940006e-11i
2716.796875+0i	-5.40951283460836e-11+7.42837214123134e-11i
2717.7734375+0i	-5.35510303940592e-11+7.39159110132857e-11i
2718.75+0i	-5.3012184363551e-11+7.35575127499743e-11i
2719.7265625+0i	-5.2477517271583e-11+7.32091813392023e-11i
2720.703125+0i	-5.19462457925926e-11+7.28722956958344e-11i
2721.6796875+0i	-5.14181360068285e-11+7.25488017948417e-11i
2722.65625+0i	-5.08936708764525e-11+7.22409554353589e-11i
2723.6328125+0i	-5.0374085902568e-11+7.19510080127826e-11i
2724.609375+0i	-4.9861252082402e-11+7.16808909081704e-11i
2725.5859375+0i	-4.93574071168271e-11+7.14319574433397e-11i
2726.5625+0i	-4.88647565378972e-11+7.12048343132747e-11i
2727.5390625+0i	-4.83849814565472e-11+7.09994171543616e-11i
2728.515625+0i	-4.79186946938755e-11+7.08150185760025e-11i
2729.4921875+0i	-4.74648788281393e-11+7.06506427465545e-11i
2730.46875+0i	-4.70203165356027e-11+7.05053177363797e-11i
2731.4453125+0i	-4.65789872793961e-11+7.03783594344381e-11i
2732.421875+0i	-4.61313649406011e-11+7.02693526975378e-11i
2733.3984375+0i	-4.56635414306017e-11+7.01774832798446e-11i
2734.375+0i	-4.51562179282602e-11+7.00995894964896e-11i
2735.3515625+0i	-4.4584099693288e-11+7.00259172801043e-11i
2736.328125+0i	-4.39176376575446e-11+6.99323613366202e-11i
2737.3046875+0i	-4.31319734264271e-11+6.97694251093863e-11i
2738.28125+0i	-4.22306760365263e-11+6.94550491579652e-11i
2739.2578125+0i	-4.12836887411687e-11+6.88930039144118e-11i
2740.234375+0i	-4.04433994011059e-11+6.80388546445683e-11i
2741.2109375+0i	-3.98776508940606e-11+6.69718900962221e-11i
2742.1875+0i	-3.96517220584072e-11+6.58659239469763e-11i
2743.1640625+0i	-3.96999628273738e-11+6.48676811233488e-11i
2744.140625+0i	-3.99066320570134e-11+6.40270980754998e-11i
2745.1171875+0i	-4.01800864688488e-11+6.33213406820501e-11i
2746.09375+0i	-4.04699560410278e-11+6.27023187903809e-11i
2747.0703125+0i	-4.07548717293314e-11+6.2124062869258e-11i
2748.046875+0i	-4.10279290026109e-11+6.15510179230074e-11i
2749.0234375+0i	-4.12877205580513e-11+6.09579349740012e-11i
2750+0i	-4.15341292820533e-11+6.03275806197678e-11i
2750.9765625+0i	-4.17667871337545e-11+5.96484543396135e-11i
2751.953125+0i	-4.19847451316359e-11+5.89129762584003e-11i
2752.9296875+0i	-4.21865675941849e-11+5.81161067391554e-11i
2753.90625+0i	-4.23704706651008e-11+5.72542925219267e-11i
2754.8828125+0i	-4.25343447910257e-11+5.63246752796523e-11i
2755.859375+0i	-4.26756197121569e-11+5.53245424675551e-11i
2756.8359375+0i	-4.27909976224243e-11+5.42510222968692e-11i
2757.8125+0i	-4.28761176492819e-11+5.3101024503364e-11i
2758.7890625+0i	-4.29252316131555e-11+5.18714129632119e-11i
2759.765625+0i	-4.29309709470934e-11+5.05593729717595e-11i
2760.7421875+0i	-4.28842703602503e-11+4.91629125084477e-11i
2761.71875+0i	-4.27744886468646e-11+4.76814191391079e-11i
2762.6953125+0i	-4.2589735328791e-11+4.61161866638156e-11i
2763.671875+0i	-4.23173787709565e-11+4.447083036313e-11i
2764.6484375+0i	-4.19446823563143e-11+4.27515265503995e-11i
2765.625+0i	-4.14594949906615e-11+4.09670387524628e-11i
2766.6015625+0i	-4.08509139474444e-11+3.91285250571398e-11i
2767.578125+0i	-4.01098432316528e-11+3.72491537678446e-11i
2768.5546875+0i	-3.9229388335498e-11+3.53435820769873e-11i
2769.53125+0i	-3.82050554220627e-11+3.34273703590238e-11i
2770.5078125+0i	-3.70347548448199e-11+3.15164098565201e-11i
2771.484375+0i	-3.57186398638354e-11+2.96264331453658e-11i
2772.4609375+0i	-3.42588358934041e-11+2.77726563940577e-11i
2773.4375+0i	-3.26591291828429e-11+2.59695738385892e-11i
2774.4140625+0i	-3.09246839818861e-11+2.42308933962944e-11i
2775.390625+0i	-2.90618439309928e-11+2.25695738945939e-11i
2776.3671875+0i	-2.70780491032496e-11+2.09979044575522e-11i
2777.34375+0i	-2.49818694261272e-11+1.95275591904131e-11i
2778.3203125+0i	-2.27831240616749e-11+1.81695671231595e-11i
2779.296875+0i	-2.04930309512878e-11+1.69341574580799e-11i
2780.2734375+0i	-1.81243164611182e-11+1.58304699293979e-11i
2781.25+0i	-1.56912152793581e-11+1.4866153914606e-11i
2782.2265625+0i	-1.32093061248043e-11+1.40469111607265e-11i
2783.203125+0i	-1.06951571588055e-11+1.33760590996783e-11i
2784.1796875+0i	-8.16579132948048e-12+1.28541996653145e-11i
2785.15625+0i	-5.63801937708831e-12+1.24790697386907e-11i
2786.1328125+0i	-3.1277194360991e-12+1.22456244650341e-11i
2787.109375+0i	-6.49160376058648e-13+1.21463675704701e-11i
2788.0859375+0i	1.78553331333684e-12+1.21719000394808e-11i
2789.0625+0i	4.16669549405959e-12+1.2311618244766e-11i
2790.0390625+0i	6.48716631047395e-12+1.25544630501298e-11i
2791.015625+0i	8.74207449875968e-12+1.28896091515708e-11i
2791.9921875+0i	1.09284019775723e-11+1.33069925045452e-11i
2792.96875+0i	1.30444188055898e-11+1.37976026240835e-11i
2793.9453125+0i	1.50891008695465e-11+1.43535110991795e-11i
2794.921875+0i	1.70616451699504e-11+1.49676595292546e-11i
2795.8984375+0i	1.89611766424293e-11+1.5633478897009e-11i
2796.875+0i	2.07866992528418e-11+1.63444477359026e-11i
2797.8515625+0i	2.25372903453366e-11+1.7093710197906e-11i
2798.828125+0i	2.42124817184465e-11+1.78738632349739e-11i
2799.8046875+0i	2.58127254802037e-11+1.86769858413259e-11i
2800.78125+0i	2.73398177283012e-11+1.94949291813599e-11i
2801.7578125+0i	2.8797155037066e-11+2.03198251853385e-11i
2802.734375+0i	3.01897288046028e-11+2.11447156719007e-11i
2803.7109375+0i	3.15238159808532e-11+2.19641666797624e-11i
2804.6875+0i	3.28063916033619e-11+2.27747228379824e-11i
2805.6640625+0i	3.40443553772915e-11+2.3575078546139e-11i
2806.640625+0i	3.5243716660191e-11+2.43658943767313e-11i
2807.6171875+0i	3.640890682063e-11+2.51492598662759e-11i
2808.59375+0i	3.75423767773772e-11+2.59278837183823e-11i
2809.5703125+0i	3.86445891826875e-11+2.67041622169472e-11i
2810.546875+0i	3.97144359240789e-11+2.74793191648683e-11i
2811.5234375+0i	4.07500170922239e-11+2.82528126870072e-11i
2812.5+0i	4.1749627885661e-11+2.90221602027142e-11i
2813.4765625+0i	4.27127376116997e-11+2.97832477344613e-11i
2814.453125+0i	4.3640728923618e-11+3.05310796289897e-11i
2815.4296875+0i	4.45372052679789e-11+3.12608146978568e-11i
2816.40625+0i	4.54077662162206e-11+3.19688531048605e-11i
2817.3828125+0i	4.62592753862367e-11+3.26537092054983e-11i
2818.359375+0i	4.70987745004906e-11+3.33164414449039e-11i
2819.3359375+0i	4.79322965983626e-11+3.39605073771435e-11i
2820.3125+0i	4.87638738080812e-11+3.45910493803171e-11i
2821.2890625+0i	4.95950060067195e-11+3.52137627537155e-11i
2822.265625+0i	5.04247588304447e-11+3.58336173321854e-11i
2823.2421875+0i	5.12505114944242e-11+3.64537667201173e-11i
2824.21875+0i	5.20692062330112e-11+3.70749671650951e-11i
2825.1953125+0i	5.28787962162476e-11+3.76957358391372e-11i
2826.171875+0i	5.36794821551062e-11+3.83133134023798e-11i
2827.1484375+0i	5.44743028720625e-11+3.89252776791651e-11i
2828.125+0i	5.52687328684674e-11+3.95314186365966e-11i
2829.1015625+0i	5.60691627124045e-11+4.01352865176475e-11i
2830.078125+0i	5.68804902176236e-11+4.07447497141517e-11i
2831.0546875+0i	5.77034649814789e-11+4.13710463154133e-11i
2832.03125+0i	5.85327498605622e-11+4.20262453992551e-11i
2833.0078125+0i	5.93566696042697e-11+4.27196865338784e-11i
2833.984375+0i	6.01591448300824e-11+4.34545813102639e-11i
2834.9609375+0i	6.09234347956349e-11+4.42261570111023e-11i
2835.9375+0i	6.16364344390993e-11+4.5022242645231e-11i
2836.9140625+0i	6.22919219520282e-11+4.58261836022561e-11i
2837.890625+0i	6.28915989958883e-11+4.66209656011484e-11i
2838.8671875+0i	6.34437573889422e-11+4.73930061310853e-11i
2839.84375+0i	6.39603575045298e-11+4.81344096717069e-11i
2840.8203125+0i	6.44537377380792e-11+4.8843278335637e-11i
2841.796875+0i	6.49340123318106e-11+4.95224348280042e-11i
2842.7734375+0i	6.5407707363469e-11+5.01773259095708e-11i
2843.75+0i	6.58776536801279e-11+5.081389138076e-11i
2844.7265625+0i	6.63438016819516e-11+5.14369500279558e-11i
2845.703125+0i	6.680449017027e-11+5.20493466929186e-11i
2846.6796875+0i	6.72577376658986e-11+5.26518437403617e-11i
2847.65625+0i	6.77022507756288e-11+5.32435747455997e-11i
2848.6328125+0i	6.81379948936197e-11+5.38228084942374e-11i
2849.609375+0i	6.85663069304247e-11+5.43877754281392e-11i
2850.5859375+0i	6.89896282066598e-11+5.49373594341523e-11i
2851.5625+0i	6.94109927044192e-11+5.54715312402093e-11i
2852.5390625+0i	6.9833424355681e-11+5.59914768957188e-11i
2853.515625+0i	7.02593842857251e-11+5.64994425945739e-11i
2854.4921875+0i	7.06903743278052e-11+5.69983671575036e-11i
2855.46875+0i	7.11267566804653e-11+5.74914018465709e-11i
2856.4453125+0i	7.15678007406179e-11+5.79814235954689e-11i
2857.421875+0i	7.20119249396672e-11+5.847063496531e-11i
2858.3984375+0i	7.24570697532589e-11+5.89603171393456e-11i
2859.375+0i	7.29011213702832e-11+5.94507673380418e-11i
2860.3515625+0i	7.33423045652502e-11+5.99414157444687e-11i
2861.328125+0i	7.37794764793756e-11+6.04310854235995e-11i
2862.3046875+0i	7.42122766605986e-11+6.09183364516313e-11i
2863.28125+0i	7.46411179566061e-11+6.14018253290025e-11i
2864.2578125+0i	7.50670323715713e-11+6.18806133647858e-11i
2865.234375+0i	7.54914108237362e-11+6.23543716454511e-11i
2866.2109375+0i	7.59156920488542e-11+6.28234522763981e-11i
2867.1875+0i	7.63410614731262e-11+6.32888215280174e-11i
2868.1640625+0i	7.67682154405748e-11+6.37518756631859e-11i
2869.140625+0i	7.71972312732858e-11+6.42141802976923e-11i
2870.1171875+0i	7.76275623345409e-11+6.46771859451409e-11i
2871.09375+0i	7.80581535634382e-11+6.51419742686881e-11i
2872.0703125+0i	7.84876510913785e-11+6.56090816133797e-11i
2873.046875+0i	7.89146632996762e-11+6.60784304160631e-11i
2874.0234375+0i	7.93380226737769e-11+6.65493781885996e-11i
2875+0i	7.9756999202936e-11+6.70208717979753e-11i
2875.9765625+0i	8.01714263292163e-11+6.74916756420712e-11i
2876.953125+0i	8.05817175189389e-11+6.79606293659822e-11i
2877.9296875+0i	8.09887722233941e-11+6.84268861404542e-11i
2878.90625+0i	8.13937905515645e-11+6.88900869079525e-11i
2879.8828125+0i	8.17980327236906e-11+6.93504384687012e-11i
2880.859375+0i	8.22025693466982e-11+6.98086815073582e-11i
2881.8359375+0i	8.26080699982764e-11+7.02659553297665e-11i
2882.8125+0i	8.30146703004169e-11+7.07235854443366e-11i
2883.7890625+0i	8.34219429034116e-11+7.1182834675807e-11i
2884.765625+0i	8.38289782553413e-11+7.16446655581898e-11i
2885.7421875+0i	8.42345602153519e-11+7.21095599619114e-11i
2886.71875+0i	8.46374033055017e-11+7.25774314726758e-11i
2887.6953125+0i	8.50364061045356e-11+7.3047648739255e-11i
2888.671875+0i	8.54308713865543e-11+7.35191669091695e-11i
2889.6484375+0i	8.58206490474881e-11+7.39907432405583e-11i
2890.625+0i	8.6206171892801e-11+7.4461195979757e-11i
2891.6015625+0i	8.65883745986713e-11+7.49296560034135e-11i
2892.578125+0i	8.69685089541645e-11+7.53957606523394e-11i
2893.5546875+0i	8.73478895373336e-11+7.58597490303195e-11i
2894.53125+0i	8.77276190936582e-11+7.63224363122335e-11i
2895.5078125+0i	8.81083488302097e-11+7.67850680978509e-11i
2896.484375+0i	8.84901239927364e-11+7.7249080153672e-11i
2897.4609375+0i	8.88723498880446e-11+7.77158092047055e-11i
2898.4375+0i	8.92538904660126e-11+7.81862124804416e-11i
2899.4140625+0i	8.96332849193703e-11+7.86606546226996e-11i
2900.390625+0i	9.00090427059977e-11+7.91388095298858e-11i
2901.3671875+0i	9.03799591352583e-11+7.96197033274638e-11i
2902.34375+0i	9.07453863176842e-11+8.01018966863067e-11i
2903.3203125+0i	9.1105400005402e-11+8.05837755059449e-11i
2904.296875+0i	9.14608212868717e-11+8.10638944761135e-11i
2905.2734375+0i	9.18130802444094e-11+8.15413035892233e-11i
2906.25+0i	9.21639413467962e-11+8.20157869791688e-11i
2907.2265625+0i	9.25151410416789e-11+8.24879576070557e-11i
2908.203125+0i	9.28680101351152e-11+8.29591784324552e-11i
2909.1796875+0i	9.32231617904081e-11+8.34313160582855e-11i
2910.15625+0i	9.35803174701684e-11+8.3906369560592e-11i
2911.1328125+0i	9.39383183286517e-11+8.43860475592881e-11i
2912.109375+0i	9.42953323959632e-11+8.48713834536001e-11i
2913.0859375+0i	9.46492253657763e-11+8.53624772704171e-11i
2914.0625+0i	9.4998023759526e-11+8.58584314010361e-11i
2915.0390625+0i	9.53403726398527e-11+8.63575094693883e-11i
2916.015625+0i	9.56758830382373e-11+8.68574995262953e-11i
2916.9921875+0i	9.60052803562174e-11+8.73562145254757e-11i
2917.96875+0i	9.63303029127827e-11+8.78520255352069e-11i
2918.9453125+0i	9.66533531255865e-11+8.83443061019212e-11i
2919.921875+0i	9.69769618548447e-11+8.88336757511529e-11i
2920.8984375+0i	9.7303176116702e-11+8.93219674826543e-11i
2921.875+0i	9.76330089972686e-11+8.98119026318327e-11i
2922.8515625+0i	9.79660888519506e-11+9.03065250684931e-11i
2923.828125+0i	9.8300609663686e-11+9.08085098901944e-11i
2924.8046875+0i	9.86336204733022e-11+9.13195033075056e-11i
2925.78125+0i	9.89616116848539e-11+9.18396573602316e-11i
2926.7578125+0i	9.9281278214615e-11+9.23674895880741e-11i
2927.734375+0i	9.95902841981092e-11+9.29001276778017e-11i
2928.7109375+0i	9.98878383419374e-11+9.34339065340632e-11i
2929.6875+0i	1.00174921575274e-10+9.39651921395644e-11i
2930.6640625+0i	1.00454085887261e-10+9.44912378992262e-11i
2931.640625+0i	1.00728848750543e-10+9.50108559846089e-11i
