2857+0i	3.26132962598407e-11-1.8866861175376e-10i
2858+0i	2.67962208650891e-11-1.87217491523808e-10i
2859+0i	2.13017856313994e-11-1.85222316716244e-10i
2860+0i	1.61888793929601e-11-1.82742801889061e-10i
2861+0i	1.15043746545793e-11-1.7984544170075e-10i
2862+0i	7.28249425174074e-12-1.76600917623832e-10i
2863+0i	3.54476225364119e-12-1.73081528864213e-10i
2864+0i	3.0049364868488e-13-1.6935878139045e-10i
2865+0i	-2.4522529070602e-12-1.65501247513711e-10i
2866+0i	-4.72535703262068e-12-1.61572780596199e-10i
2867+0i	-6.53906370874749e-12-1.57631138099679e-10i
2868+0i	-7.9202691803809e-12-1.53727034281295e-10i
2869+0i	-8.90077384156605e-12-1.49903614124344e-10i
2870+0i	-9.51559752599681e-12-1.4619631478368e-10i
2871+0i	-9.80143463361088e-12-1.426330614833e-10i
2872+0i	-9.79530550961749e-12-1.39234732227853e-10i
2873+0i	-9.53343866575943e-12-1.36015819937736e-10i
2874+0i	-9.05039775827654e-12-1.32985221097353e-10i
2875+0i	-8.37844926338009e-12-1.30147085630475e-10i
2876+0i	-7.5441133580149e-12-1.27506021067525e-10i
2877+0i	-6.57812502965576e-12-1.2505463138936e-10i
2878+0i	-5.50395097516553e-12-1.22787660134871e-10i
2879+0i	-4.34216126492659e-12-1.20698223177378e-10i
2880+0i	-3.11059334921659e-12-1.1877835273897e-10i
2881+0i	-1.82457111069733e-12-1.17019441441986e-10i
2882+0i	-4.9715352414637e-13-1.15412592744303e-10i
2883+0i	8.60606969149146e-13-1.13948887972064e-10i
2884+0i	2.2394108593237e-12-1.12619582114751e-10i
2885+0i	3.63147240494455e-12-1.11416240971238e-10i
2886+0i	5.0303005983373e-12-1.10330831566853e-10i
2887+0i	6.43050290534788e-12-1.09355776419734e-10i
2888+0i	7.82761227933219e-12-1.08483980578746e-10i
2889+0i	9.21793657601467e-12-1.07708838658853e-10i
2890+0i	1.05984287282457e-11-1.0702422754451e-10i
2891+0i	1.19665757015205e-11-1.06424489114633e-10i
2892+0i	1.33203041840026e-11-1.0590440629227e-10i
2893+0i	1.46579010432396e-11-1.05459174919758e-10i
2894+0i	1.59779467188435e-11-1.05084373360335e-10i
2895+0i	1.7279259865744e-11-1.04775931276003e-10i
2896+0i	1.85608516953779e-11-1.04530098679083e-10i
2897+0i	1.98218885812786e-11-1.04343416063849e-10i
2898+0i	2.10616616104538e-11-1.04212686171919e-10i
2899+0i	2.22795618843778e-11-1.04134947721705e-10i
2900+0i	2.34750605113741e-11-1.04107451239194e-10i
2901+0i	2.46476923874391e-11-1.04127636971209e-10i
2902+0i	2.57970430297004e-11-1.04193114750347e-10i
2903+0i	2.692273789482e-11-1.04301645617275e-10i
2904+0i	2.80244337700451e-11-1.0445112498987e-10i
2905+0i	2.91018119539473e-11-1.04639567192656e-10i
2906+0i	3.01545730371565e-11-1.04865091211653e-10i
2907+0i	3.11824331462115e-11-1.05125907603402e-10i
2908+0i	3.2185121528056e-11-1.05420306546572e-10i
2909+0i	3.31623793370151e-11-1.05746647066317e-10i
2910+0i	3.41139594530839e-11-1.0610334747684e-10i
2911+0i	3.50396271249722e-11-1.06488877073872e-10i
2912+0i	3.59391612074392e-11-1.0690174907023e-10i
2913+0i	3.68123557604712e-11-1.07340514714057e-10i
2914+0i	3.7659021802072e-11-1.07803758473801e-10i
2915+0i	3.8478989055108e-11-1.08290094129883e-10i
2916+0i	3.9272107593453e-11-1.08798161591277e-10i
2917+0i	4.00380426205115e-11-1.09326769759691e-10i
2918+0i	4.07764802577681e-11-1.09874710127965e-10i
2919+0i	4.14877540790766e-11-1.10440377301034e-10i
2920+0i	4.21718120263247e-11-1.11022494137798e-10i
2921+0i	4.2828629937482e-11-1.11619799892774e-10i
2922+0i	4.34582132745452e-11-1.12231049383712e-10i
2923+0i	4.40605989346982e-11-1.12855012649035e-10i
2924+0i	4.46358570441342e-11-1.13490475152916e-10i
2925+0i	4.51840925991639e-11-1.14136238548983e-10i
2926+0i	4.57054468110955e-11-1.14791121954153e-10i
2927+0i	4.62000980332076e-11-1.15453963625938e-10i
2928+0i	4.66682621956658e-11-1.161236228939e-10i
2929+0i	4.71101927373075e-11-1.16798982179317e-10i
2930+0i	4.75261800876396e-11-1.17478948950891e-10i
2931+0i	4.79165508037836e-11-1.18162457505776e-10i
2932+0i	4.82816664936613e-11-1.18848470525113e-10i
2933+0i	4.8621922652813e-11-1.19535980417545e-10i
2934+0i	4.89377475091623e-11-1.20224010518352e-10i
2935+0i	4.92296009162045e-11-1.20911616242843e-10i
2936+0i	4.94979732738647e-11-1.21597886293798e-10i
2937+0i	4.97433844028076e-11-1.22281943993836e-10i
2938+0i	4.99663822657161e-11-1.22962948762108e-10i
2939+0i	5.01675414263156e-11-1.2364009769347e-10i
2940+0i	5.03474611648482e-11-1.24312627142672e-10i
2941+0i	5.05067632210776e-11-1.24979814180147e-10i
2942+0i	5.0646089200396e-11-1.25640977779352e-10i
2943+0i	5.07660977397279e-11-1.26295479620527e-10i
2944+0i	5.08674615729759e-11-1.26942724447271e-10i
2945+0i	5.09508646500417e-11-1.27582159978564e-10i
2946+0i	5.10169994452052e-11-1.28213276444563e-10i
2947+0i	5.10665645439619e-11-1.28835605864145e-10i
2948+0i	5.11002625331235e-11-1.29448721204112e-10i
2949+0i	5.11187981524389e-11-1.30052235549136e-10i
2950+0i	5.11228766130083e-11-1.30645801370603e-10i
2951+0i	5.11132019610417e-11-1.3122910992177e-10i
2952+0i	5.1090475371541e-11-1.31801890720782e-10i
2953+0i	5.10553932935245e-11-1.32363911028653e-10i
2954+0i	5.10086454274787e-11-1.32914975199606e-10i
2955+0i	5.09509125822167e-11-1.33454923784003e-10i
2956+0i	5.08828645155665e-11-1.33983632299081e-10i
2957+0i	5.08051578971966e-11-1.3450100964165e-10i
2958+0i	5.07184345332296e-11-1.35006996185749e-10i
2959+0i	5.06232012064038e-11-1.35501387255687e-10i
2960+0i	5.05201476012935e-11-1.35984267813117e-10i
2961+0i	5.04099268797215e-11-1.36455748608486e-10i
2962+0i	5.02931101617003e-11-1.36915876283052e-10i
2963+0i	5.01702503444804e-11-1.37364718996362e-10i
2964+0i	5.00418820238898e-11-1.37802365141014e-10i
2965+0i	4.99085213103326e-11-1.38228922260019e-10i
2966+0i	4.97706654727331e-11-1.38644516045989e-10i
2967+0i	4.96287924123525e-11-1.39049289286946e-10i
2968+0i	4.94833600352271e-11-1.39443400643756e-10i
2969+0i	4.93348056408184e-11-1.39827023194075e-10i
2970+0i	4.9183545463013e-11-1.40200342744905e-10i
2971+0i	4.90299744835297e-11-1.40563555983844e-10i
2972+0i	4.88744665907714e-11-1.40916868591158e-10i
2973+0i	4.87173750905796e-11-1.41260493457971e-10i
2974+0i	4.85590335055318e-11-1.41594649144288e-10i
2975+0i	4.83997565432767e-11-1.41919558666852e-10i
2976+0i	4.82398410858223e-11-1.42235448641414e-10i
2977+0i	4.80795670576321e-11-1.42542548732683e-10i
2978+0i	4.79191980696612e-11-1.42841091305224e-10i
2979+0i	4.77589817995103e-11-1.4313131113451e-10i
2980+0i	4.75991501395278e-11-1.43413445037471e-10i
2981+0i	4.74399192074842e-11-1.43687731316169e-10i
2982+0i	4.72814893530952e-11-1.43954408968346e-10i
2983+0i	4.71240452988115e-11-1.44213716689826e-10i
2984+0i	4.6967756523494e-11-1.44465891758689e-10i
2985+0i	4.68127779402799e-11-1.44711168933836e-10i
2986+0i	4.66592508489654e-11-1.44949779510486e-10i
2987+0i	4.65073040760309e-11-1.45181950649659e-10i
2988+0i	4.63570551685375e-11-1.45407905043956e-10i
2989+0i	4.6208611493087e-11-1.45627860911128e-10i
2990+0i	4.60620711118338e-11-1.45842032237314e-10i
2991+0i	4.59175233592174e-11-1.46050629140435e-10i
2992+0i	4.57750491132458e-11-1.46253858203652e-10i
2993+0i	4.5634720826774e-11-1.46451922644358e-10i
2994+0i	4.54966024398901e-11-1.46645022232018e-10i
2995+0i	4.53607493204888e-11-1.46833352937008e-10i
2996+0i	4.52272083700812e-11-1.47017106365521e-10i
2997+0i	4.50960183880056e-11-1.47196469094952e-10i
2998+0i	4.49672107202379e-11-1.47371622055271e-10i
2999+0i	4.48408101450525e-11-1.47542740097089e-10i
3000+0i	4.47168358851162e-11-1.47709991847345e-10i
